noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.05,0.34434086084365845,0.028227921575307846,-0.3161129355430603
amplitude_damping,0.05,0.6712371110916138,0.1762915700674057,-0.4949455261230469
amplitude_damping,0.2,0.1700364202260971,0.039186011999845505,-0.1308504045009613
bitflip,0.05,0.40525364875793457,0.11123606562614441,-0.29401758313179016
phase_damping,0.1,0.7756270170211792,0.03478249907493591,-0.7408444881439209
depolarizing,0.2,0.17836910486221313,0.0029243729077279568,-0.17544473707675934
bitflip,0.2,0.18222153186798096,0.019781922921538353,-0.16243961453437805
mixed,0.15,0.21729722619056702,0.04787281155586243,-0.1694244146347046
phase_damping,0.1,0.801485002040863,0.03057030588388443,-0.7709146738052368
depolarizing,0.2,0.1779082715511322,1.1467361105133023e-07,-0.17790815234184265
mixed,0.2,0.19486933946609497,0.04630456119775772,-0.14856478571891785
amplitude_damping,0.15,0.06741886585950851,0.016991715878248215,-0.0504271499812603
phase_damping,0.1,0.7443779110908508,0.008226531557738781,-0.736151397228241
mixed,0.2,0.17213815450668335,0.03298349678516388,-0.13915465772151947
amplitude_damping,0.15,0.05415773391723633,0.03423343226313591,-0.019924301654100418
depolarizing,0.1,0.26053380966186523,0.068202905356884,-0.19233089685440063
phase_damping,0.05,0.951757550239563,0.17012780904769897,-0.781629741191864
depolarizing,0.15,0.18395288288593292,0.047429654747247696,-0.13652323186397552
mixed,0.1,0.23353923857212067,0.005690692458301783,-0.22784854471683502
amplitude_damping,0.2,0.17456991970539093,0.0023130252957344055,-0.17225688695907593
bitflip,0.2,0.1771792471408844,0.1450401097536087,-0.032139137387275696
depolarizing,0.15,0.1907212883234024,0.028209295123815536,-0.16251198947429657
depolarizing,0.15,0.19426842033863068,0.008240614086389542,-0.18602780997753143
bitflip,0.2,0.18962302803993225,0.01479646097868681,-0.17482656240463257
bitflip,0.2,0.1768370270729065,0.05596355348825455,-0.12087347358465195
depolarizing,0.2,0.1769135296344757,0.020166968926787376,-0.15674656629562378
bitflip,0.05,0.5779812335968018,0.11197176575660706,-0.4660094678401947
