noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.05,0.34434086084365845,0.6582555174827576,0.3139146566390991
amplitude_damping,0.05,0.6712371110916138,0.8228266835212708,0.15158957242965698
amplitude_damping,0.2,0.1700364202260971,0.2465972751379013,0.0765608549118042
bitflip,0.05,0.40525364875793457,0.7894870042800903,0.38423335552215576
phase_damping,0.1,0.7756270170211792,0.9445319771766663,0.16890496015548706
depolarizing,0.2,0.17836910486221313,0.25218868255615234,0.07381957769393921
bitflip,0.2,0.18222153186798096,0.1912129521369934,0.008991420269012451
mixed,0.15,0.21729722619056702,0.4126513600349426,0.1953541338443756
phase_damping,0.1,0.801485002040863,0.9600351452827454,0.15855014324188232
depolarizing,0.2,0.1779082715511322,0.2573719620704651,0.07946369051933289
mixed,0.2,0.19486933946609497,0.14682890474796295,-0.04804043471813202
amplitude_damping,0.15,0.06741886585950851,0.09776153415441513,0.030342668294906616
phase_damping,0.1,0.7443779110908508,0.9465460777282715,0.20216816663742065
mixed,0.2,0.17213815450668335,0.10084012895822525,-0.0712980255484581
amplitude_damping,0.15,0.05415773391723633,0.06552161276340485,0.011363878846168518
depolarizing,0.1,0.26053380966186523,0.7203589081764221,0.4598250985145569
phase_damping,0.05,0.951757550239563,0.9832482933998108,0.0314907431602478
depolarizing,0.15,0.18395288288593292,0.2771747410297394,0.09322185814380646
mixed,0.1,0.23353923857212067,0.5686360597610474,0.3350968360900879
amplitude_damping,0.2,0.17456991970539093,0.09353870153427124,-0.08103121817111969
bitflip,0.2,0.1771792471408844,0.16172420978546143,-0.015455037355422974
depolarizing,0.15,0.1907212883234024,0.3595033884048462,0.1687821000814438
depolarizing,0.15,0.19426842033863068,0.5953922867774963,0.40112388134002686
bitflip,0.2,0.18962302803993225,0.33288538455963135,0.1432623565196991
bitflip,0.2,0.1768370270729065,0.1914547234773636,0.014617696404457092
depolarizing,0.2,0.1769135296344757,0.17304296791553497,-0.003870561718940735
bitflip,0.05,0.5779812335968018,0.8846580386161804,0.30667680501937866
depolarizing,0.2,0.1786796748638153,0.23273225128650665,0.054052576422691345
bitflip,0.15,0.17797842621803284,0.2004111409187317,0.022432714700698853
mixed,0.05,0.594022810459137,0.9050968289375305,0.31107401847839355
mixed,0.2,0.17956173419952393,0.10606001317501068,-0.07350172102451324
bitflip,0.15,0.18697193264961243,0.26398390531539917,0.07701197266578674
bitflip,0.05,0.2841113805770874,0.8422173261642456,0.5581059455871582
phase_damping,0.2,0.46837422251701355,0.7815970182418823,0.3132227957248688
amplitude_damping,0.15,0.27429473400115967,0.38949504494667053,0.11520031094551086
depolarizing,0.1,0.18388454616069794,0.44737762212753296,0.26349306106567383
depolarizing,0.15,0.17820541560649872,0.21569928526878357,0.03749386966228485
mixed,0.1,0.24630741775035858,0.7554594278335571,0.5091519951820374
bitflip,0.15,0.17957335710525513,0.1731821447610855,-0.006391212344169617
depolarizing,0.1,0.24608522653579712,0.6957876086235046,0.4497023820877075
mixed,0.05,0.7035503387451172,0.9305463433265686,0.22699600458145142
phase_damping,0.2,0.4191440939903259,0.728154182434082,0.3090100884437561
bitflip,0.1,0.21850468218326569,0.5917471647262573,0.37324249744415283
bitflip,0.1,0.20163889229297638,0.5375360250473022,0.33589714765548706
phase_damping,0.15,0.6755656599998474,0.724964439868927,0.04939877986907959
bitflip,0.2,0.18232877552509308,0.22313374280929565,0.040804967284202576
mixed,0.2,0.14326298236846924,0.01944798417389393,-0.12381500005722046
bitflip,0.2,0.1768534630537033,0.1950298249721527,0.018176361918449402
phase_damping,0.15,0.6241214275360107,0.8937884569168091,0.26966702938079834
phase_damping,0.2,0.6868114471435547,0.8817178010940552,0.1949063539505005
phase_damping,0.1,0.8251703977584839,0.892755389213562,0.06758499145507812
phase_damping,0.15,0.7647526860237122,0.9453309178352356,0.18057823181152344
phase_damping,0.15,0.6022041440010071,0.9122254848480225,0.3100213408470154
amplitude_damping,0.15,0.20807787775993347,0.39660072326660156,0.1885228455066681
bitflip,0.15,0.1780221164226532,0.22251489758491516,0.04449278116226196
phase_damping,0.2,0.584807276725769,0.858929455280304,0.2741221785545349
depolarizing,0.15,0.18040688335895538,0.33352038264274597,0.1531134992837906
phase_damping,0.05,0.9511989951133728,0.9716535210609436,0.0204545259475708
phase_damping,0.05,0.9345682859420776,0.9730448722839355,0.03847658634185791
mixed,0.1,0.40822798013687134,0.7167622447013855,0.30853426456451416
depolarizing,0.05,0.6317986249923706,0.8958014249801636,0.26400279998779297
bitflip,0.1,0.23050980269908905,0.7063510417938232,0.475841224193573
mixed,0.15,0.17861881852149963,0.22714444994926453,0.04852563142776489
phase_damping,0.1,0.7121079564094543,0.9421224594116211,0.23001450300216675
phase_damping,0.15,0.46555978059768677,0.849645733833313,0.3840859532356262
depolarizing,0.15,0.18074223399162292,0.22842933237552643,0.0476870983839035
amplitude_damping,0.05,0.5345462560653687,0.7058292031288147,0.17128294706344604
mixed,0.2,0.14607802033424377,0.11132508516311646,-0.03475293517112732
mixed,0.15,0.19648227095603943,0.3711819350719452,0.17469966411590576
phase_damping,0.05,0.9560156464576721,0.9685042500495911,0.012488603591918945
amplitude_damping,0.1,0.362928569316864,0.5498576760292053,0.1869291067123413
phase_damping,0.1,0.7723837494850159,0.8998409509658813,0.12745720148086548
depolarizing,0.2,0.1816926747560501,0.3232372999191284,0.1415446251630783
phase_damping,0.2,0.3376869261264801,0.542148768901825,0.20446184277534485
mixed,0.15,0.19048985838890076,0.13518451154232025,-0.055305346846580505
amplitude_damping,0.2,0.03492807596921921,0.026756437495350838,-0.00817163847386837
bitflip,0.1,0.2191232144832611,0.4850577414035797,0.2659345269203186
depolarizing,0.05,0.5172686576843262,0.9223252534866333,0.40505659580230713
mixed,0.05,0.7893517017364502,0.9429302215576172,0.153578519821167
phase_damping,0.1,0.9120985865592957,0.9790422320365906,0.06694364547729492
bitflip,0.05,0.3608661890029907,0.7057973742485046,0.3449311852455139
amplitude_damping,0.1,0.09139321744441986,0.055876474827528,-0.03551674261689186
mixed,0.05,0.6566962599754333,0.9466984272003174,0.29000216722488403
bitflip,0.1,0.19190533459186554,0.4967748820781708,0.30486953258514404
phase_damping,0.15,0.7403775453567505,0.9468536376953125,0.206476092338562
amplitude_damping,0.2,0.023113101720809937,0.012647990137338638,-0.010465111583471298
phase_damping,0.15,0.46741071343421936,0.8709396719932556,0.40352895855903625
