noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.05,0.34434086084365845,0.7189663648605347,0.3746255040168762
amplitude_damping,0.05,0.6712371110916138,0.8430755138397217,0.1718384027481079
amplitude_damping,0.2,0.1700364202260971,0.4872600734233856,0.3172236680984497
bitflip,0.05,0.40525364875793457,0.8323612809181213,0.42710763216018677
phase_damping,0.1,0.7756270170211792,0.9770598411560059,0.20143282413482666
depolarizing,0.2,0.17836910486221313,0.3849759101867676,0.20660680532455444
bitflip,0.2,0.18222153186798096,0.1832100749015808,0.0009885430335998535
mixed,0.15,0.21729722619056702,0.5951951742172241,0.3778979480266571
phase_damping,0.1,0.801485002040863,0.9624701142311096,0.16098511219024658
depolarizing,0.2,0.1779082715511322,0.32815417647361755,0.15024590492248535
mixed,0.2,0.19486933946609497,0.22121784090995789,0.026348501443862915
amplitude_damping,0.15,0.06741886585950851,0.1490534394979477,0.08163457363843918
phase_damping,0.1,0.7443779110908508,0.9709340929985046,0.2265561819076538
mixed,0.2,0.17213815450668335,0.0649355947971344,-0.10720255970954895
amplitude_damping,0.15,0.05415773391723633,0.11959179490804672,0.0654340609908104
depolarizing,0.1,0.26053380966186523,0.8798329830169678,0.6192991733551025
phase_damping,0.05,0.951757550239563,0.9792015552520752,0.027444005012512207
depolarizing,0.15,0.18395288288593292,0.3082979619503021,0.1243450790643692
mixed,0.1,0.23353923857212067,0.6940966844558716,0.4605574607849121
amplitude_damping,0.2,0.17456991970539093,0.06833744794130325,-0.10623247176408768
bitflip,0.2,0.1771792471408844,0.21463844180107117,0.03745919466018677
depolarizing,0.15,0.1907212883234024,0.6739966869354248,0.4832754135131836
depolarizing,0.15,0.19426842033863068,0.7411240935325623,0.5468556880950928
bitflip,0.2,0.18962302803993225,0.4089893400669098,0.21936631202697754
bitflip,0.2,0.1768370270729065,0.161232128739357,-0.0156048983335495
depolarizing,0.2,0.1769135296344757,0.18736211955547333,0.01044858992099762
bitflip,0.05,0.5779812335968018,0.9325671792030334,0.3545859456062317
depolarizing,0.2,0.1786796748638153,0.26020750403404236,0.08152782917022705
bitflip,0.15,0.17797842621803284,0.2750847339630127,0.09710630774497986
mixed,0.05,0.594022810459137,0.9515324831008911,0.35750967264175415
mixed,0.2,0.17956173419952393,0.15661495923995972,-0.02294677495956421
bitflip,0.15,0.18697193264961243,0.29794710874557495,0.11097517609596252
bitflip,0.05,0.2841113805770874,0.9120656251907349,0.6279542446136475
phase_damping,0.2,0.46837422251701355,0.73421710729599,0.26584288477897644
amplitude_damping,0.15,0.27429473400115967,0.4786752462387085,0.20438051223754883
depolarizing,0.1,0.18388454616069794,0.5502498745918274,0.36636531352996826
depolarizing,0.15,0.17820541560649872,0.2997358441352844,0.1215304285287857
mixed,0.1,0.24630741775035858,0.7211818695068359,0.47487443685531616
bitflip,0.15,0.17957335710525513,0.27550533413887024,0.09593197703361511
depolarizing,0.1,0.24608522653579712,0.8628900647163391,0.616804838180542
mixed,0.05,0.7035503387451172,0.9671065211296082,0.26355618238449097
phase_damping,0.2,0.4191440939903259,0.8442473411560059,0.42510324716567993
bitflip,0.1,0.21850468218326569,0.721954882144928,0.5034502148628235
bitflip,0.1,0.20163889229297638,0.6126126646995544,0.41097378730773926
phase_damping,0.15,0.6755656599998474,0.8231189846992493,0.14755332469940186
bitflip,0.2,0.18232877552509308,0.28964993357658386,0.10732115805149078
mixed,0.2,0.14326298236846924,0.019273482263088226,-0.12398950010538101
bitflip,0.2,0.1768534630537033,0.1687180995941162,-0.008135363459587097
phase_damping,0.15,0.6241214275360107,0.9435466527938843,0.31942522525787354
phase_damping,0.2,0.6868114471435547,0.9048169851303101,0.21800553798675537
phase_damping,0.1,0.8251703977584839,0.9106205701828003,0.0854501724243164
phase_damping,0.15,0.7647526860237122,0.9510496854782104,0.1862969994544983
phase_damping,0.15,0.6022041440010071,0.9342747330665588,0.33207058906555176
amplitude_damping,0.15,0.20807787775993347,0.3670769929885864,0.15899911522865295
bitflip,0.15,0.1780221164226532,0.2063228189945221,0.028300702571868896
